id	tweet	MLE_score
15923	#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL	1.346887238498352e-40
60133	#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL	1.927735137481371e-07
83681	. . . What the fuck did he do this time?	1.4562492096788897e-13
65507	@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?	6.053636399520239e-15
12588	@USER Nigga ware da hits at	1.4558583740973675e-05
34263	#StopKavanaugh he is liar like the rest of the #GOP URL	3.4199090140046644e-08
49139	"@USER @USER Put DeLauro in a police lineup identifying the bag lady"" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!"""	1.4012414702052154e-35
58995	@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!	5.370021318984637e-06
88490	#ChristineBlaseyFord is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL	1.1684606188690347e-28
46444	#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.	1.3571590849376953e-46
60587	@USER How is she hiding her ugly personality. She is the worst.	2.3255381295231717e-06
70569	......bitch what URL	1.5559346751509125e-16
44546	@USER @USER @USER @USER @USER @USER @USER @USER @USER I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.	2.00737381755209e-23
51628	#Conservatives @USER - You're  a clown!  URL	0.0003095975232198142
30899	*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”	1.2561331959425088e-08
40110	#Kids Beating #Paraplegic #Trump #Boy!  #Left Teach Their #Children Hate Violence!  #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL	4.568239203856554e-36
15998	*gets all the bitches*	0.1111111111111111
96457	#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable. URL	1.2516826270700846e-39
70841	@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-	1.8214616359307704e-32
46139	#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL	3.293032297715613e-33
80947	And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy)	7.5419508739677815e-31
40386	@USER @USER @USER @USER Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.	5.839970297121234e-28
98916	#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState  URL	3.1769691279145077e-22
32190	@USER Antifa has TS level influence. It's scary.	5.179416925977193e-13
27550	@USER I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.	4.232381180616583e-42
24040	#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥 URL	2.2943423841394375e-27
73516	$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL	5.888539449745001e-15
88905	#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL	5.066541372530148e-17
42112	#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.	5.791108750297109e-22
37740	#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...	8.010767252463028e-26
72405	#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @USER to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.	2.8651824300958716e-45
47445	. JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  . URL	9.421816369695605e-14
27158	Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights? URL	0.00010288065843621398
17183	@USER I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?	1.0882776651507335e-11
42325	#Conservatives Govt ' @USER made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers?  URL	3.5835341724905616e-22
15180	#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL	5.066541372530148e-17
58026	#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's Been Sidelined By Her Own Party URL	8.782758083331664e-29
81352	#BoycottNFL .@USER You are dead to me. @USER @USER URL	1.0
33133	@USER #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's  #MAGA.  Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!! URL	9.370788301827095e-26
91036	#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it Dems are women equal or should we receive special treatment?	5.104153977229484e-33
22882	#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction URL	7.39704616403635e-15
40842	@USER  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!	3.4064308998336602e-15
73612	@USER #Holder needed to be impeached	0.0009930486593843096
15815	#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture	2.725307808303732e-49
24049	#SierraBurgessIsALoser  She is me when my phone dings 😂	9.425369111775038e-12
79204	@USER #metoo are all racist!	0.030303030303030304
46229	#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow	1.2918410996593229e-46
42196	"#TheArchers I want to be brilliant at Karate so I can kick the shit out of everyone"""""	2.1826428229618579e-13
34669	#DregsOfSociety  ??? #Deplorables   Liberals usually dehumanize those they want to exterminate later URL	2.295629354136649e-14
34575	#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.	7.689364667713922e-12
20357	@USER #Gutierrez has always been nothing more than a #racebaiter	5.099864319129763e-09
