id	tweet	off_prob	prediction
15923	['whoisq', 'wherestheserver', 'dumpnike', 'declasfisa', 'democrats', 'support', 'antifa', 'muslim', 'brotherhood', 'ms', 'isis', 'pedophilia', 'child', 'trafficking', 'taxpayer', 'funded', 'abortion', 's', 'election', 'fraud', 'sedition', 'and', 'treason', 'lockthemallup', 'wwg', 'wga', 'qanon', 'user', 'url']	0.8404351	OFF
27014	['constitutionday', 'is', 'revered', 'by', 'conservatives', 'hated', 'by', 'progressives', 'socialist', 'democrats', 'that', 'want', 'to', 'change', 'it']	0.87301296	OFF
30530	['foxnews', 'nra', 'maga', 'potus', 'trump', 'ndamendment', 'rnc', 'usmc', 'veterans', 'user', 'user', 'user', 'user', 'user', 'fakereporting', 'theswamp', 'dnc', 'liberals', 'user', 'user', 'fakeoutrage', 'user', 'first', 'it', 'reduces', 'the', 'ca', 'url']	0.86461276	OFF
13876	['watching', 'boomer', 'getting', 'the', 'news', 'that', 'she', 'is', 'still', 'up', 'for', 'parole', 'always', 'makes', 'me', 'smile', 'wentworth', 'finale', 'user', 'is', 'such', 'a', 'treasure', 'url']	0.86945295	OFF
60133	['nopasaran', 'unity', 'demo', 'to', 'oppose', 'the', 'far', 'right', 'in', 'london', 'antifa', 'oct', 'enough', 'is', 'enough', 'url']	0.87535197	OFF
83681	['what', 'the', 'fuck', 'did', 'he', 'do', 'this', 'time']	0.86328554	OFF
96874	['rap', 'is', 'a', 'form', 'of', 'art', 'used', 'to', 'express', 'yourself', 'freely', 'it', 'does', 'not', 'gv', 'the', 'green', 'light', 'or', 'excuse', 'the', 'behavior', 'of', 'acting', 'like', 'an', 'animal', 'she', 'is', 'not', 'in', 'the', 'streets', 'of', 'the', 'bx', 'where', 'violence', 'is', 'a', 'way', 'of', 'living', 'elevate', 'yourself', 'boo', 'and', 'get', 'on', 'user', 'level', 'for', 'longevity', 'queen']	0.88832366	OFF
65507	['user', 'do', 'you', 'get', 'the', 'feeling', 'he', 'is', 'kissing', 'user', 'behind', 'so', 'he', 'can', 'humiliate', 'him', 'later']	0.87917715	OFF
78910	['tips', 'to', 'enhance', 'audience', 'connection', 'on', 'facebook', 'url', 'user', 'socialmedia', 'smm', 'url']	0.91489166	OFF
46363	['biggbosstamil', 'janani', 'won', 'the', 'task', 'she', 'is', 'going', 'to', 'first', 'final', 'list']	0.8646223	OFF
68123	['conservatives', 'the', 'party', 'of', 'low', 'taxation', 'tories', 'tory', 'url']	0.89955515	OFF
22452	['the', 'nord', 'can', 'not', 'make', 'a', 'single', 'move', 'but', 'he', 'is', 'fully', 'aware', 'of', 'what', 'is', 'happening', 'a', 'chill', 'comes', 'down', 'his', 'spine', 'as', 'a', 'ghostly', 'rather', 'calm', 'female', 'voice', 'called', 'for', 'him', 'from', 'a', 'corner', 'of', 'the', 'room', 'before', 'he', 'even', 'has', 'time', 'to', 'attempt', 'a', 'response']	0.88125825	OFF
15565	['constoo', 'the', 'place', 'for', 'fed', 'up', 'conservatives']	0.8841103	OFF
64376	['greatawakening', 'qanon', 'patriotsunited', 'wwg', 'wga', 'areyouawake', 'when', 'you', 'are', 'awake', 'you', 'see', 'clearly', 'check', 'out', 'this', 'video', 'url', 'url']	0.8329335	OFF
12588	['user', 'nigga', 'ware', 'da', 'hits', 'at']	0.8948325	OFF
34263	['stopkavanaugh', 'he', 'is', 'liar', 'like', 'the', 'rest', 'of', 'the', 'gop', 'url']	0.90198904	OFF
65773	['dayspromo', 'week', 'of', 'september', 'th', 'days', 'dool', 'a', 'coma', 'does', 'things', 'to', 'a', 'gal', 'sami', 'you', 'are', 'going', 'to', 'be', 'ok', 'hattie', 'no', 'thanks', 'to', 'you', 'get', 'her', 'out', 'of', 'here', 'before', 'she', 'finishes', 'me', 'off', 'hattie', 'pretends', 'to', 'be', 'marlena', 'the', 'look', 'on', 'kayla', 'face', 'is', 'priceless', 'url']	0.8780129	OFF
95457	['biggbosstelugu', 'let', 's', 'all', 'include', 'user', 'in', 'all', 'our', 'tweets', 'he', 'is', 'the', 'business', 'head', 'of', 'star', 'maa', 'network', 'don', 't', 'know', 'if', 'he', 'knows', 'about', 'biggboss', 'team', 'and', 'host', 'hurting', 'audience', 'emotions', 'biggbosstelugu']	0.8881968	OFF
24930	['dallas', 'policewoman', 'kills', 'neighbor', 'in', 'his', 'own', 'apartment', 'what', 'went', 'wrong', 'see', 'officer', 'who', 'shot', 'man', 'in', 'his', 'own', 'apartment', 'was', 'involved', 'in', 'shooting', 'of', 'a', 'suspect', 'she', 'is', 'devastated', 'said', 'a', 'dallas', 'police', 'officer', 'adds', 'she', 'is', 'so', 'so', 'sorry', 'for', 'his', 'family', 'url']	0.8719797	OFF
15938	['always', 'smack', 'url']	0.8725948	OFF
45712	['breaking', 'after', 'a', 'week', 'long', 'trial', 'a', 'linn', 'county', 'jury', 'convicted', 'gregory', 'davis', 'of', 'first', 'degree', 'murder', 'in', 'connection', 'with', 'the', 'carrie', 'davis', 'homicide', 'that', 'took', 'place', 'almost', 'a', 'year', 'ago', 'url', 'url']	0.8605716	OFF
70840	['kavanaugh', 'so', 'a', 'wild', 'claim', 'from', 'years', 'ago', 'of', 'groping', 'has', 'evolved', 'into', 'a', 'rape', 'a', 'violent', 'sexual', 'event', 'by', 'move', 'url', 'a', 'soros', 'based', 'org', 'that', 'supports', 'blm', 'antifa', 'etc', 'unbeievable']	0.8750032	OFF
53563	['kznlt', 'enjouji', 'really', 'is', 'the', 'prototype', 'of', 'my', 'character', 'brand', 'he', 'is', 'nothing', 'but', 'things', 'that', 'i', 'love', 'all', 'rolled', 'into', 'one', 'horrible', 'package', 'and', 'fed', 'directly', 'into', 'baby', 'me', 's', 'subconscious']	0.8758724	OFF
59432	['silsilabadallterishtonka', 'tag', 'is', 'filled', 'with', 'appreciation', 'of', 'user', 'only', 'never', 'watched', 'this', 'serial', 'but', 'i', 'always', 'wanted', 'appreciation', 'for', 'aditi', 'she', 'is', 'underrated', 'since', 'starting', 'of', 'the', 'show', 'she', 'is', 'worth', 'of', 'all', 'this', 'appreciation']	0.88908654	OFF
21454	['beto', 'betoforsenate', 'betoorourke', 'betofortx', 'willie', 'nelson', 'laughs', 'at', 'conservatives', 'who', 'are', 'upset', 'with', 'him', 'url']	0.8810269	OFF
